2.0107048,-1.0529698,1.0865586,0.33845177,-0.6866853,-0.42231885,0.011332449,-0.4344096,-1.0522196,0.49040478,1.8617792,-0.88321894,0.9392358,-2.0353518,0.36950794,0.92382324,-0.24793603,-0.39401466,0.48534113,-0.9763934,0.39164835,0.3701639,1.1320169
0.5470644,0.7408584,-1.2520206,1.3235263,2.0789857,1.1473941,-0.8350331,0.72203773,1.1586361,-0.48187548,-1.0347469,2.0905788,-1.0761302,0.07973985,-1.3310875,-0.42553407,-0.4793371,-0.7240774,1.0831275,-0.22188674,1.0701586,1.474511,0.46837935
0.9481512,-0.19371048,1.9221026,-0.37426272,-0.3707241,-0.8619429,1.2712721,0.87438565,0.52294725,-0.15434287,0.27833527,-0.25763586,-1.7834429,0.82753503,-2.0071309,0.8100981,-1.6671897,1.111371,-1.4920055,0.2091828,-1.3316925,-0.12774606,-0.87428296
0.056448653,0.6978945,-1.5905484,-0.9306108,0.11136433,0.80236214,1.4874164,1.6377513,1.097405,-0.69292176,-0.6544221,0.60739887,0.54405,-0.13130192,-2.110022,0.29020303,0.31818318,0.62791497,-0.29898164,-1.083937,0.018083813,0.7494532,-0.18942432
-0.5237266,0.81451064,1.6537443,-0.7102541,-0.29036108,0.2959224,0.333788,0.6643982,1.3753799,-1.4399809,-0.16908461,0.31950468,-0.9682597,1.7660632,-1.7763984,-2.2908242,-1.158215,0.6461749,-2.439047,1.0478773,0.2768601,0.44383535,0.16230707
-0.91457385,1.2185593,0.011953598,-0.088794746,-0.2166599,-0.06545019,-1.491532,-0.824403,-1.6692867,-1.8014402,-1.1302476,0.20283715,-0.16954124,-0.36998126,0.91627526,-0.108105086,1.2533644,0.03322089,-1.6215656,0.77022904,-0.40210336,-0.605323,0.6785885
-0.29507676,-0.7010688,0.8740442,-0.59933305,1.0598961,-0.32972923,0.8369519,-0.35266632,0.024497783,2.3563228,-0.21527684,1.6479298,-1.0463827,-0.23180915,0.6257759,-1.2563695,-0.2919432,0.35583016,-1.5472856,-0.6162874,-1.2195424,0.43893275,-0.48284206
-0.1474634,-0.31815246,-0.15272021,0.36353505,1.7950815,1.2837099,0.23376466,1.7425067,1.5910245,1.2564218,0.76147664,-0.2724695,2.9318933,2.3210447,-0.65703475,0.10550266,0.77180654,0.39399466,0.8328317,-0.33797112,-0.46993235,1.7611859,0.05599543
1.0230303,1.0722119,1.5440035,-0.12836514,0.3194932,0.55350053,0.8388522,-1.4437288,-1.070985,-1.4825784,0.9277138,0.34629816,-1.0953302,-0.0015449511,-0.70444125,0.17083044,1.2134794,1.3337636,0.9981841,1.4705157,-0.66492385,-0.080698416,0.50923556
-0.5070378,0.58811074,-0.28283453,0.6256366,0.18505526,-0.42875576,2.1648107,0.4710554,-0.85167795,-1.7241341,0.84006137,-1.4594867,0.5435717,0.61667544,-2.376239,-0.024471074,0.44792837,0.47656202,0.9526929,1.3948742,-1.4187542,2.0531125,-1.0907586
0.90124714,-1.6930383,0.0900706,0.12874992,-1.0592163,-0.6629293,-0.73863983,-1.3999614,1.1179354,2.8582513,-1.1644554,-0.22035065,-2.4363954,1.2388723,-0.4450353,0.44126716,1.635496,-0.41182953,-1.1113881,-0.38264653,2.3997123,1.1368558,-1.4903299
2.3582184,-1.4520829,-0.11624893,-0.9484412,0.86562,-0.40988556,-0.3539386,-0.41957542,0.15684043,0.50490916,1.2229806,-0.82107437,1.6582676,-1.1087332,-0.8146606,-2.489966,-0.5216242,1.2056298,1.558315,-1.5391884,1.1436911,1.3105676,0.12507173
-0.19687285,-0.17234758,0.29607433,-0.6574203,-1.8088167,1.9202878,-0.33001575,1.0724868,-1.2875059,-1.3210422,-0.5509847,-0.30649292,-0.43429682,0.8328406,1.2700016,-0.1054181,0.058802173,-1.2480646,-0.26096466,-1.5313578,0.45741883,1.7363387,0.24827524
0.61253846,-1.9100696,0.2542712,-1.4412613,0.42437732,-0.6258425,0.9236083,0.91436535,-0.088054836,0.7748006,0.03978571,0.58015704,-0.85617363,-0.61361563,0.46206707,0.053728696,-0.9077058,-0.79560554,1.0989982,1.0858488,0.31778395,-1.3015515,0.60828453
0.805775,-0.47226235,0.33361864,-0.28803962,-0.67061585,-1.185326,0.46601647,-1.4809142,-1.3573226,-1.8164032,-0.49166295,1.733054,-0.54925644,0.06355884,2.2489092,-0.2159024,1.0614367,-0.16229817,-1.505455,-1.2852198,-1.9785588,1.9145598,-0.47007632
-0.58905077,-1.3428135,-1.6113873,0.32294124,-0.36794752,0.7757885,-0.64752465,0.44817996,0.7223214,-0.7038196,-1.2522818,-0.04444932,0.6701296,0.5518545,-0.06460243,0.43487814,0.1577524,0.5720857,0.52477306,0.5035926,-0.9192413,-1.2567673,0.9329106
-0.36679667,0.6141547,1.3467969,-0.60408974,-0.043712553,1.3248311,-0.37950486,-0.056453325,-1.138576,0.27066752,-0.35102913,0.13609445,-1.5884572,2.3972778,2.845737,-0.48635262,0.85202706,-1.5946213,1.8302604,2.0828886,0.3701202,0.41638798,-0.85876346
0.16522494,-0.05871522,-0.23784237,-0.044042144,-1.2634168,-0.80458575,-0.22906782,-0.3680655,0.26250803,1.4236457,1.1269091,-0.95990145,0.34727865,-0.07595231,0.025439518,-1.9211485,1.1463789,-1.5957711,-0.30022812,0.009542093,-1.900795,0.5274729,-0.5769399
0.40169525,0.9525321,-0.26149252,0.26337382,-1.1604464,0.36220008,1.0693144,-0.15998402,1.0058234,1.0595071,1.3427495,1.7292826,1.1734002,1.5332227,-1.4824812,1.3026315,-1.6703526,1.0939556,0.5564858,-0.27824485,-0.65708494,0.63845927,0.84675336
0.37969735,-0.35151973,-2.0723424,-1.175142,-0.20829892,1.6439176,-0.2517088,0.8078571,-1.2852845,0.6559316,0.21761763,1.0045311,1.2582314,-0.6786712,0.16147381,-1.8386734,0.60319,0.08702829,-1.8965232,-0.13254634,0.6620972,1.0344054,0.64613223
-0.9149751,1.0561945,-0.009843665,0.09724127,2.1915293,-0.61549634,0.71781784,1.051847,-0.5380665,-0.44203797,-1.3068691,-0.607207,0.12128087,0.58352464,-0.17558752,1.2613434,-0.061843716,1.4503919,0.9386021,-0.70568866,0.60158134,-0.78805727,-0.5170944
-0.3637632,-0.967444,-0.32543337,0.955357,-0.4251258,1.819398,1.8568954,-1.1864167,0.875209,0.4761344,0.54714525,1.5518824,1.0762948,0.642351,1.0508657,0.94111454,0.28283376,0.20328984,0.90109104,-0.20068474,-0.6238741,0.13082913,-0.8449143
-1.1798575,0.5803545,-2.0815175,0.8481928,0.51237905,-0.93218684,-0.9194811,-0.39378342,-0.048641607,0.19441392,0.6155215,-0.18862337,-1.3977339,0.3731017,0.18954198,0.14894615,-1.2260711,-0.7995449,0.17536628,-0.18351625,0.36780602,-0.16861944,0.2566313
1.1966257,0.1476221,1.0240315,-1.2771397,-0.17036732,0.31826183,-0.25484437,-1.5094857,0.056800134,1.9151125,0.34056592,0.740461,1.3225428,0.4064236,0.26224932,-0.4697436,-1.1014092,0.44230634,-0.024588952,-1.8852363,0.66113955,0.57150435,1.5997803
-0.85891736,-1.5049404,1.5941367,1.5254211,-1.3248205,-0.26644662,-0.29736832,-0.33117154,0.27081078,-1.2250625,-0.047724385,-1.1527556,-0.6950267,0.8450011,0.36897102,0.9177854,1.1424354,1.0579726,-0.6565104,0.4870478,0.74128103,1.7322686,-0.06804796
-0.7226208,1.1410161,-0.33098578,0.07808087,1.2237827,-0.3112446,-0.2838031,-1.055722,-0.9867111,0.39771718,-0.8694947,-0.5024211,-0.3513805,-0.19130279,0.2302761,-0.21323779,1.770025,-0.62079203,-0.3702362,0.47156233,-0.16041926,-1.8194342,-0.20063254
-0.44156182,1.2875928,1.678637,-1.4032211,0.5646635,-1.7924403,-1.0279857,0.5823565,0.90236735,-0.36022922,0.13287473,0.5217018,-1.843342,-0.21844724,-0.9389052,-0.7722151,0.6096114,1.3184903,0.03914786,1.3748124,-0.037242793,2.8989534,1.032611
-0.82131517,-1.3557335,0.94050944,0.5054319,-0.2742817,0.93591446,-0.2094386,0.13547243,-0.5607069,0.7057084,1.0810616,0.90639436,-0.59515977,-1.3037537,0.06581493,-0.28854117,1.4332918,-0.374098,1.5427092,-0.1361824,-0.40795326,-0.9830035,0.53034985
-0.3804489,-0.1605435,-1.762288,0.17636594,0.24948522,0.5332511,2.1644714,-0.76406914,-0.7924814,-0.8245293,0.59183043,-0.44329444,0.2891029,0.055565037,-0.19916183,0.5599314,-0.6645549,1.0367013,-0.20297095,-0.64379066,-0.68385893,-1.712723,-0.5482738
-0.14098588,-0.25386977,1.5811253,-2.8806214,-1.6763608,0.26653987,-0.31636414,-0.39578754,-1.2470455,1.1792654,-2.167206,0.4756082,1.2330849,-1.0995069,-0.7345541,-0.52740425,-0.92529017,1.5418316,0.1205609,0.7402492,-0.34692565,-0.4797674,0.32478935
0.13209754,-0.9071359,-0.48061457,0.19698341,0.72439253,-0.46546564,-0.2921494,1.2488244,-1.6655704,1.2891147,0.15715457,-0.9857286,0.12867016,-1.3650894,-0.99454844,-1.5782558,-2.1249402,-0.4738483,1.5932087,1.3945895,0.25665516,1.1045467,-1.8562046
0.65500593,-0.4514101,0.5544593,-0.5418087,-1.1474329,0.063035585,0.000844099,0.18375765,1.4944102,0.5976811,0.30997476,-1.1132487,0.34527504,-0.11803606,0.9859615,1.0827595,-0.3587052,-1.5467625,-2.1248248,-1.4754567,-0.66484404,-1.8372606,0.7155315
0.37150574,-0.15929058,-0.23598935,-0.32273602,0.2487083,-0.7500123,-0.42985037,0.20841545,-1.5232209,1.917167,1.2056029,0.59266764,-1.4867345,1.7609906,-1.5323868,0.52303797,0.8594945,-0.77761656,-0.043306585,-1.5796924,-1.2556202,-0.53709733,0.5108605
0.34670922,-1.9617851,-0.5651597,1.3282285,-1.4173337,2.033977,-0.86030495,-0.5261995,1.4506083,-0.51390594,-0.7794601,0.103729464,1.841261,-0.8690939,-0.9009167,-1.6137625,0.5363477,-1.1534227,0.3548772,0.40536112,-0.41191843,0.4558863,-0.17683895
-0.6644176,-0.35761762,0.014814672,1.1609958,0.4883079,0.8912092,0.9952212,-0.355861,0.29199702,-1.1870722,1.5840441,0.8187582,0.21082722,-0.7092404,1.0498899,-0.39297155,0.4172601,-0.4712997,1.4069604,-0.07560149,-0.4037464,-1.064297,0.69905686
-0.016858196,-0.61942434,-2.037251,-1.5044079,0.88595563,0.76632357,-0.102070875,-1.224088,-0.22524476,1.6766773,-0.8520381,1.7584305,0.8815051,0.92984366,0.03240528,0.8926106,0.688191,0.4553083,-0.18615872,-0.61684805,0.5765107,-0.95811784,1.256222
-1.6113511,-0.5232449,1.8379086,0.42650777,0.8651116,-0.15647179,-0.7506733,-1.6579744,0.08153618,0.40800232,0.16632693,-0.3011746,0.036592215,-0.95414555,0.030982602,-0.50431496,-0.39299065,-1.1640054,-0.99501723,0.33370972,-0.9389237,-0.54751414,0.50254506
-0.606225,0.17728299,0.36052474,-0.087192886,-0.55515265,0.5789205,0.5041593,0.43039584,0.23042125,-1.1639987,-0.63772255,0.932141,-1.6645482,0.33927917,1.1440372,1.5470479,0.1694374,0.9033732,0.005473847,-0.12189901,-0.40601566,0.6598978,1.1876233
1.2538971,-0.21749157,0.3337681,-0.7772048,-0.61048466,-0.16918488,-1.1859555,-1.0499406,1.1209967,-0.9277619,1.5731945,0.68046105,-0.24906123,-0.23161034,-1.692274,0.7799898,-0.29220673,-0.23272847,-0.42498818,2.5480554,-0.46966037,-1.4987342,0.54369986
0.47344765,1.0607584,0.027130976,1.3387121,-1.2096862,-1.6489168,-0.9739782,3.2488303,1.7678307,-0.5070333,0.046839517,-1.1671393,-0.8798286,-0.39171562,0.2715449,1.6761347,1.5472535,-0.34056547,0.2500702,-1.7561502,0.98104614,1.6034139,-1.4292518
0.6545031,0.4962849,1.1451746,-0.12091827,-1.514535,-0.33855528,-0.30607855,1.9529109,-0.80117124,-1.108685,0.58514196,-0.6033458,0.6228969,-0.20725729,0.2634309,0.50178903,0.88783014,-0.08264805,0.8916552,-1.6786431,-0.25915235,-0.6063915,-0.9605397
-0.2151902,-0.04516486,-0.5881474,0.04527885,0.7649889,0.3659315,2.5900116,0.06679283,-1.2831968,-0.6807673,-2.5525475,-1.1952858,-0.7491457,0.4402348,0.28883386,-0.7355541,-0.30901918,-0.05182659,0.43443513,1.8032036,3.007381,0.5392744,0.89610225
1.5020269,0.3577404,-1.7224485,-0.119062416,-0.06417394,-0.4676582,0.15453401,-0.8195613,0.035217017,-0.16943553,0.008726403,2.2039342,-1.1189512,-1.0443941,0.6476195,-0.38400102,0.5061837,0.6022405,-0.13036083,0.5931496,-0.47100776,0.36932716,1.1066359
1.1162477,-0.39442152,-1.5752062,0.8596168,0.98507035,0.019935697,0.6670042,-2.216131,-0.115329094,1.7788715,-0.17568916,-2.2716784,0.3757972,0.67159975,2.3607485,-0.29270744,-0.21688747,0.957952,-1.4672109,0.26332176,-2.8525996,-0.9093128,-0.035485215
0.72009045,1.558978,-1.2598883,0.68742055,1.5454929,0.47020128,0.05944941,-0.73457754,-1.7143352,-0.44441482,0.74316585,0.04352664,-0.6816672,0.33265308,0.94374925,1.2330807,-0.9349564,-0.252042,-0.007980923,1.9402378,-0.7247139,0.21191363,0.9106519
0.617708,2.2442176,1.2595073,0.028955987,-2.2331758,-0.5738978,0.65171033,1.3231893,0.26397392,-0.3126132,0.79058427,-0.005394978,0.7601315,0.6788013,-0.99749416,2.9096394,-0.045776933,0.19625713,1.2144215,-0.18009393,-0.6037746,0.47218007,0.22891028
0.42241183,0.51394016,1.0614232,-1.7958732,0.3365993,1.851676,-1.0709081,-1.5138328,0.55042994,0.50077164,-0.63048697,1.7209439,0.2553169,-1.3383352,0.22291246,-0.8729902,1.2211349,1.5450093,-0.22602135,-0.41365582,-0.2865243,-1.4059678,1.260475
1.231458,-1.2591524,-0.72086084,0.9994788,-0.31907094,-0.4062407,1.5321068,-1.0194559,-0.1129381,-0.2888443,-0.19507483,0.24450687,-0.43718654,-0.8414732,0.36727133,-1.0210983,1.6160338,0.2103826,-0.95549375,-0.17825887,-0.8393147,-0.6720957,-0.9090543
2.3290899,-0.17512202,-0.77009505,0.31677336,0.7799517,-0.66165537,-0.1993405,1.9083805,-0.36122766,-0.6151938,0.5334453,-1.6598133,0.75384027,-0.8911168,-0.19100809,-0.16730867,1.9608325,0.21889235,1.9657539,2.6023397,-0.31771815,-0.99175274,1.8907106
0.6642299,0.27231053,-0.14846969,-0.36015415,-0.11125843,-0.15710765,-0.43985426,-0.8892304,-0.5264353,-0.10659634,1.5658922,-0.19737248,0.40318796,-0.9386046,-1.258904,-1.3483196,-0.6522109,0.22341794,-1.4462186,-0.60840166,-0.031831697,0.3522239,1.8090243
-0.012562356,-0.49410805,0.34007847,0.45557198,-0.24651551,0.22659391,-0.60232955,-1.4625146,-0.8445243,0.1266773,-0.78091365,-1.8452826,3.295386,-0.66767436,0.5130501,1.6959093,-0.14846611,0.92305374,1.4352497,1.7157656,-0.17969595,0.21935707,-0.4181219
-0.5839436,-0.2415077,0.50320715,0.65375924,-1.2185254,0.5233737,-0.51535934,0.82861966,-0.98827136,-1.1075277,1.0484335,1.6943142,-0.06329792,-1.9456002,-1.4862887,-0.15873554,-0.114607945,1.9238925,-0.36655915,0.31517953,2.6261313,-0.87366533,-1.4651226
1.0321783,2.476855,0.2323055,0.09245641,0.91521287,0.6445494,-0.65244234,-1.554533,-0.3729636,1.853018,-0.7561005,-0.31057134,1.4602731,-0.44374287,0.9086669,0.24176872,1.1528964,-0.0027067573,-0.40789264,-1.4030377,1.0637594,-1.3748713,-0.48098406
1.2872132,0.29000595,-1.2514338,-0.7492558,-0.8529512,-0.43992487,0.54834497,-1.7077438,-0.29769444,1.5675431,0.4408284,-0.5387599,0.48957476,-0.9202553,1.7405709,1.1649429,1.5597162,0.7846252,0.13697205,-0.8722299,1.6063831,-0.95352083,0.29241565
-0.046458397,0.74287033,-1.3191272,-0.28143334,-0.11263044,-1.6195245,1.5769769,0.896632,1.9216851,1.3207136,-0.33943826,1.571567,0.53585106,-0.49557674,-0.35114926,0.5372083,2.1082804,0.452163,0.1267563,0.4022699,-0.9020453,-2.8783302,0.93513304
1.3622699,1.4868642,-0.7989528,0.29091376,0.14612438,-0.77012396,1.1538341,0.12104021,0.3231396,1.2266309,0.11322281,-0.09319656,0.91184074,-0.61008364,-0.8235671,-0.059792835,-0.08977661,0.6729294,-0.32709515,0.57959604,0.25378242,-0.7466823,-0.16107167
-0.43729892,-0.79955107,-0.38019836,-1.7683427,0.5921447,0.42267638,-0.7279801,0.39480272,-1.5561295,1.6582633,0.030578293,1.4177759,-1.5977842,0.8055019,-0.13091196,-0.07712748,-1.0865289,-0.64910054,0.23951127,2.1794257,1.7901863,0.5299636,0.9029456
-0.0015823725,-0.74598557,3.397193,-1.8839465,-0.34391925,1.5203657,-1.5673397,-1.0046167,-0.98853064,0.27593833,0.051664617,0.265712,2.1745517,0.7945544,-0.095747255,0.722765,0.7110232,0.87500864,1.5420468,-1.3459573,-0.10402465,0.8762759,-0.040113788
-0.66763425,0.4103758,-0.1647526,-0.063275866,0.12401437,1.0505048,-0.5645783,0.79714763,-0.008710271,0.3104859,-0.8051037,-0.0038786102,-0.99256986,0.6124264,-1.3424342,0.09848124,0.71403044,-0.63846505,-1.4318796,1.110127,-0.6479221,-2.5446856,-0.016393898
-1.5254023,-0.80555826,-0.7938152,2.514953,-0.62993413,-0.16415195,0.50854063,0.74468565,0.2600875,-1.3316947,1.191553,-1.1921153,0.16097316,-0.3605503,1.4991482,0.48311958,0.14841187,2.1971574,1.5769922,-1.4772599,-1.230009,-0.10962767,0.19603974
-0.25409487,-0.23692743,0.7373346,-0.28771213,1.0765214,1.884817,0.11458639,-1.678777,0.72305226,0.44849572,-0.2287081,0.0048275245,-0.6233015,-1.2584018,-0.14487675,0.5922936,0.1479021,0.106285624,1.8099551,0.44337994,1.1475716,-0.4512872,0.5579696
-0.076809354,-0.9996295,-1.5126944,1.0219326,-0.037188575,-0.44588754,0.20903088,-1.1513028,-1.451934,-0.63675606,-0.6643287,-0.7785627,-0.86175853,-1.7759955,1.4371235,-0.32077906,-0.35996532,-0.19001116,1.7785475,1.2393847,0.05915236,-0.6092963,0.71290904
0.7204394,-0.46515653,1.283043,0.63274187,-0.4561108,1.3031961,-0.8198445,0.31826368,-0.0022534805,0.3728224,-1.7243816,-1.1285737,0.1951243,0.7380694,1.7583027,1.4179431,0.29213348,-0.13891831,0.38499823,1.3817773,-0.1569845,-0.040740795,0.9251738
0.19433883,0.65214574,0.3745386,-1.4330187,-0.8282936,-1.3645165,-0.5584331,-0.36816743,-0.30258384,0.43938026,-0.45601368,0.4360245,0.7134626,-0.5904335,0.030596586,-1.8979433,-1.3871336,0.08321856,-0.82529914,-0.44380647,-0.41583383,-0.2340293,0.90365434
-0.8325413,-2.206344,-1.2885474,2.220124,0.008436711,0.86447334,0.72903323,-0.57504326,-1.3186762,-0.33216226,0.59265125,1.5372335,2.1334069,-2.0574508,0.042639423,0.1726186,1.5172204,-0.61282575,0.8360731,-0.1325582,-1.0863498,0.4092116,-0.9299097
0.74902284,1.776698,0.86069256,1.11367,0.25936142,2.076717,0.69211245,-0.13241151,0.181347,-1.1740634,0.8781192,-0.31905892,-0.15636978,-0.17366886,1.0299217,-1.1456988,-0.913995,1.1729428,1.4460342,-1.2141238,-0.39360458,1.1699766,-0.3887912
0.9783073,-1.0026087,0.15950695,-0.39385483,-0.8674513,2.2743096,0.17236178,0.8012126,-0.29234466,0.7565282,0.09460476,-0.17696345,2.0784612,-1.5837302,1.2985346,1.5939698,1.5223668,0.051755205,1.3480631,1.7959212,-1.1815028,-1.7074374,0.5640787
-1.1704198,-2.1111639,0.24204567,-0.79944605,0.18305597,0.69335264,0.5626612,3.145598,-0.56067044,-1.5185363,0.15279952,0.23761766,0.31125194,-0.2892115,1.4015894,-2.733708,-1.2834926,0.08602509,0.9431111,0.24185772,-0.740482,0.2990076,-0.7278802
