-0.25877547,-0.9209997,-0.6028649,2.3930764,-1.611578,-1.0074545,0.047591783,-0.41995293,0.0049537933,-0.09843057,-0.42779258,-0.8547445,0.79028046,-0.52080387,-0.21580654,-0.9292326,0.6875244,0.862014,0.5860349,1.013543,0.7177021,-0.5659831,-0.12759736
-0.79030615,-1.3884853,1.4581587,-0.60286814,-0.0754908,-0.7494055,0.40268916,-0.44736794,0.896065,2.0796425,-1.1798518,-0.52861196,-0.6102794,-0.7111583,1.3101096,0.33693624,-0.31367135,-1.4732534,0.63794863,0.8538352,0.07554496,-0.45996872,0.2893643
2.4394534,1.3916049,0.5309261,1.3100746,-0.55322474,0.43574372,-0.6974878,-0.30783635,-1.2204758,-0.1308088,0.25401947,0.5258962,1.2142286,-0.21535477,0.61643964,1.4824786,1.1176828,-2.4620464,-2.427355,-3.6267316,0.17803693,2.9556098,-2.2491632
-0.6008911,2.120041,-0.19603102,-0.19758385,-0.23131253,-0.22768806,1.0750276,-0.86642194,-0.7802706,-0.44434768,2.3234022,-0.04896983,-0.35160476,-1.3582507,0.5826157,-0.7755411,-0.27421924,0.78725225,0.82253194,0.53740895,0.22005646,0.77440715,0.12312447
0.08429156,0.2567882,-0.8064399,-0.53222966,-0.95157325,1.6939307,0.48899254,0.87355304,-0.9682587,1.8016686,-0.16746806,0.8474581,0.423905,1.2775967,-1.4071336,1.2482905,1.5679651,0.64754665,1.756023,-1.9429659,-1.9637687,0.6333228,1.0077592
1.93193,-0.29828313,-1.0585375,1.3976417,0.070345156,1.9588076,0.002898644,-0.98752075,0.80985004,0.53689563,1.1772897,1.1887134,-1.2330419,1.0197127,0.43129095,0.13562664,-0.9324216,-0.9505954,-0.54734766,-0.08269508,-1.2833914,-1.0719498,0.4509879
-1.9696579,1.1623122,0.22385795,0.3773954,-1.3145878,0.7126123,-1.9903623,-0.3382555,-1.382449,-0.8838535,1.2299432,-0.28110725,-0.8677596,1.2819623,-1.5655475,0.33305544,-0.04669831,0.64478445,0.23927306,0.3575614,0.45305145,0.38397175,-0.16665716
-0.723853,2.9733753,-0.052409012,-0.13029246,1.6866937,-0.800658,1.1977538,0.8197995,1.7251494,-1.6129731,0.9644222,0.30921495,-1.7664882,-0.28294346,-0.9917372,-0.3830771,0.1500578,-0.96114624,-0.54534614,-0.89293075,0.0048992545,-0.13782139,0.04469054
1.0433757,0.03537255,1.1013747,0.6909987,0.83903825,-1.2656472,-1.1190879,0.61937165,0.33857813,1.4987465,0.7649374,-0.466607,-1.5417359,-0.95108914,1.0895869,0.44966057,-1.3395796,1.5208416,0.73422086,-0.1367341,2.434618,-0.25113177,0.37452307
0.37844202,0.6367064,-1.3003428,-0.6480935,-1.1081163,-0.791172,-0.33233625,-1.5924902,-2.0525022,-0.5439815,0.84074867,-1.1077101,-1.7248923,0.09488662,0.15358773,-0.0070554675,-0.46232074,-2.7297566,-0.44194636,0.32786927,-0.71511954,-1.5646139,1.3441824
1.794016,1.9315207,1.2113206,1.3610862,0.83674866,1.5128157,-0.5086965,-0.83866143,0.17056744,1.1158764,-0.77684236,0.53782326,0.4596702,-0.15396856,0.11636317,-0.65344554,-1.3227091,0.20363161,2.3828728,-0.17495747,0.6815954,-1.2175969,0.6188601
0.57126206,-0.4154729,-0.28170994,-0.1477284,0.70869106,1.394597,0.43949232,2.9816008,-0.7407418,1.3697209,-0.60249686,-0.49423775,0.32163963,-1.0541589,-0.5794009,-1.4238816,-0.31289294,0.1246324,1.147834,-0.7115562,0.7296674,-0.056295376,-0.23362829
0.22416888,-0.062616475,0.80167204,1.7554332,0.49465847,0.4717589,0.009795651,0.4687522,0.4424794,0.9307438,1.6822584,1.9240501,-0.51442796,-0.17071,-0.42646375,0.07961085,1.2522812,-0.6072874,0.6431634,-1.3192267,-0.5623864,-0.07379382,1.3522329
-0.42846784,-0.053409178,-1.1886652,-1.1313596,0.8526961,-0.24642007,0.10022721,-0.7575206,0.4523081,-1.6851236,0.3380072,0.33956113,-0.09506494,0.2794899,1.0773113,0.87421775,0.17278112,0.540002,-0.6113849,0.31194487,1.2578207,0.24165684,-0.19534253
0.25762206,-0.8943433,2.088594,-1.4224896,-0.12652716,-1.029918,0.27420148,0.075388744,-0.07363976,1.2294128,0.8918037,-1.8155396,-1.7920066,-0.3808612,0.3221081,0.6448461,-1.1028975,0.38422275,0.34591112,0.99681467,0.52783144,0.5446413,-1.2132969
1.2507674,-0.5465359,0.012023214,-0.4301998,-1.458996,0.7278162,0.10677092,-1.6576266,-0.15930508,0.03601738,-2.0003295,-0.24583277,-0.6876365,-0.9790822,0.729267,-0.13563623,2.3044393,-0.93730944,-1.0382318,-0.7585534,0.6772952,0.48769736,-0.55159616
-0.07032039,1.1172824,0.15834284,0.5171,-0.452956,-0.8658493,-0.0958177,0.34564686,-0.79829425,-1.139464,0.38985386,-1.5557619,-1.9762193,0.8255951,-1.4231327,-0.94810563,-0.23805973,0.41152182,0.66896147,-0.30415314,0.2225251,0.40048575,0.09498645
-1.0528979,0.0961865,-0.38907465,0.21098974,-1.1640089,0.24832448,0.79460794,-0.5184274,-1.0166146,-0.7879637,0.42362186,0.21347809,0.27922282,-0.59104854,-0.40202782,1.0123745,0.71098113,1.3179286,0.81548196,0.49409258,-0.05447425,-0.96557283,0.11187222
-0.90369684,-0.3769363,-0.9884164,0.56479234,-1.4566665,-0.9182781,0.46900555,-0.5006319,0.78208905,0.35255536,-2.0624478,-0.75925297,0.33264303,-0.4051706,0.7607271,-1.2438507,2.7311413,-1.0374339,0.5081137,-0.78530586,1.6695223,-2.0260868,-0.05237869
-0.49920985,2.0134985,-0.08543991,1.1871291,0.37427408,0.032197043,-0.01505737,1.29036,0.35708785,-0.9351546,-0.15639326,-1.5504885,0.0880475,-0.35338166,1.1641035,-0.95348006,-0.43867388,1.2406785,-0.9887064,0.9680672,-0.40399733,0.9828182,-0.07447981
0.11178207,-1.8871845,-0.25081196,0.44108072,1.7497464,1.1415361,-0.8501276,-1.5310831,1.3214036,-0.8295163,0.06992224,1.181252,0.09316891,-1.3372182,-1.8681829,-1.0843985,0.9926454,-0.5529789,0.046772353,-0.49927312,-1.0381894,0.36258084,1.3166567
-0.35465768,-1.5788909,-0.54266465,-0.006404207,0.55539083,0.84111,0.6486758,-0.6002522,-0.1923251,0.8720143,-0.57717735,1.579436,-0.8534704,0.45775527,-0.52465135,-0.33001065,2.2148578,-1.1730422,0.1655871,-0.051956814,0.5793645,-0.09893997,-0.44132036
1.2680646,-1.2769413,0.9717172,0.34754002,3.215001,-0.032500237,1.1444976,1.4416739,-0.7199813,0.8492412,-0.59498745,-1.018738,-1.1381544,-0.020568736,0.87735724,-0.157964,-1.1854787,1.9406067,-0.30209193,-2.1311255,0.38496777,-1.6733261,-1.1758716
-0.5198436,1.0623521,1.95366,-0.6950266,0.1752354,-0.13826708,-3.352447,-1.1799593,-0.3418889,1.6981971,-0.982023,-0.437182,-1.3703027,-0.13912217,0.56758225,0.16244578,-0.48048702,0.28752658,1.2122662,0.76743597,0.8858452,-0.2293094,0.069607995
-0.683777,0.8094151,-1.0188577,0.44990218,-0.06479261,-0.7127176,-0.074409075,1.0482366,-0.9538384,0.7400454,2.3034964,0.8281813,0.62704927,0.5848926,0.89245874,-1.4939667,1.8687185,0.23741703,-0.27371916,-0.1548988,-0.46216586,-1.3700725,-0.94327384
-1.863305,-0.2578933,0.57454866,-1.5143329,0.24466015,-1.4704655,0.3792805,0.05156113,-1.0417603,-0.91134715,-1.4547884,-1.000814,-1.4892399,-0.53621364,-0.6921564,-1.5137355,-0.1304308,-2.295919,-1.1304449,-1.3951805,0.11792733,0.15936309,0.3344229
0.561555,-0.85461545,0.72426474,-0.9604521,1.441374,0.44926468,-0.3941577,-0.7974776,-0.98494744,-0.1514448,-1.6601943,-0.2694967,1.0003226,1.263377,-1.0772543,-0.49718797,0.8329025,-1.7350914,-0.58387524,-0.9178769,0.73793244,0.6623102,1.1188254
-0.6361135,1.3540837,1.6321996,0.26646078,1.9453821,-0.035426237,1.6591035,1.0817347,-0.6460255,0.05467932,-1.3916378,0.26608744,-0.14430594,0.06683026,0.07229565,-0.01709198,2.2684767,-0.591931,-0.06485603,1.2258466,-1.1605837,0.91853726,2.2678082
0.7068562,-0.14724487,-1.7208674,-1.2076937,0.15646084,-1.1962144,-0.88519937,-0.5302313,-0.86699444,0.25911403,1.1756461,0.20679007,0.31073457,-0.01564774,-0.014787052,-0.0008033005,1.1277142,-1.8621969,-1.1586958,-0.9482883,1.720555,0.7579558,-1.7428856
-0.29677665,-0.6869993,-1.3587035,-1.9942244,-0.5448981,0.843285,-2.0322094,0.23542847,-1.7359629,1.5712932,-1.9189054,-2.3015099,-0.34377456,0.6843375,1.1373044,0.52426356,-0.6326874,-0.5396555,1.1239545,-0.8253264,-0.36070114,1.7825316,-0.8191149
-0.7059698,0.9563689,-1.1213113,0.89310706,-0.43393853,-1.4762021,-1.9775499,0.31980792,0.33110255,1.1749039,-0.65878326,0.15999852,0.21516724,-0.07759706,-0.86961365,0.20587243,-0.73011774,-0.6241943,-0.21334808,0.364495,-0.6365299,-0.57356185,0.8936862
0.6559607,-1.062837,-2.0987625,0.43746352,-0.9074609,-0.28713414,-0.61469334,-0.692436,-0.742079,2.658967,-1.3108151,0.15057889,1.1469764,-0.61299956,0.38162538,2.1853483,0.1847142,-0.944588,1.2850702,0.9217071,0.19972889,0.66099036,1.131266
-1.0081038,-0.60554147,0.8396288,-0.6255583,-1.3735666,-1.9395472,0.7460807,-0.5325792,0.67345464,-1.5758461,0.05110215,-0.20247729,0.21655698,1.1988884,2.1472144,-0.66428834,0.33466253,-0.2555078,0.037414044,-0.34113246,0.015527411,1.2371459,0.45451248
-0.521019,0.23404099,-1.0035278,-0.43109027,0.46944785,-0.8096455,0.19086908,-1.3016207,-0.0397802,1.0964137,0.8032483,2.2838297,-0.10169569,-0.9867918,0.29409453,0.9331225,-0.9894416,0.24832444,0.569063,0.16450417,0.24124987,0.16514888,-0.7142821
0.3834651,-0.59767777,-1.1381979,-0.73203677,-0.76223063,-0.7589948,-0.8815826,-0.48006728,-0.2676111,1.6653347,-0.5170621,0.37784675,0.38996646,0.43224332,2.2199414,-0.39243737,2.1018856,-1.3490909,-0.08254049,-0.9384852,-1.2819774,0.6162053,1.4898188
1.4083716,-1.4922311,0.24054301,0.2025784,0.7123714,-0.27863365,-0.5401313,-2.5917826,-1.0179752,-0.6387059,-0.43810067,0.5198171,1.1281139,-0.22361909,1.6987165,0.69253075,1.3957425,-1.3736117,0.30884352,0.85477656,0.6168553,0.1893579,0.3932857
-0.36558425,-0.40905285,0.8868886,-0.5324786,0.6649584,-1.3947158,0.18442363,-0.81077826,0.42048898,0.7202551,-0.5547624,-0.9654076,-0.61644834,0.16357449,-0.45317128,0.42919225,-1.1087785,-1.7990618,1.5596219,2.1117363,0.3304223,0.14650013,-1.0991092
-0.7635567,-1.2400111,0.30733952,-0.0640693,0.35436153,-1.8183281,-0.19974804,-0.72959924,0.84008706,0.47357234,-0.20326513,0.5166272,0.39508775,-0.11357899,1.087725,-1.4113168,-0.6262898,-0.7530917,0.47147876,-0.7116481,-0.65928155,-0.6376893,0.14230114
0.55487144,1.0891868,0.07255993,-1.5224847,-0.7696273,0.92706007,1.163703,1.5074842,0.048432756,1.1398035,0.8020366,-0.31240553,0.088325374,-0.55868506,-0.8416892,1.158069,0.11309243,-0.44181302,-0.58084595,-0.7414424,-2.2656503,-0.0582137,0.81098294
0.008152206,2.2348764,0.3261919,0.0083480915,-0.46735865,-0.732154,-0.5019787,-0.562372,-1.3892559,-2.556549,-0.6581195,0.62100965,1.8304878,0.24184237,0.0018536369,-0.7998342,0.5177714,-0.30298778,1.5584824,0.07366246,-0.28547716,-0.5418762,-0.17035677
-0.024759274,1.0852199,-0.58067596,0.08577187,0.6604933,0.30953056,-1.9302086,-0.049714547,0.37176016,-0.46966457,-1.6237273,-0.39373812,-0.4890567,1.2254313,0.8001631,0.02035234,0.1695181,-0.97704923,0.12918462,-0.25141606,-1.2897197,0.07766406,0.3558776
-1.2568513,-1.6403874,0.23434743,1.4526924,2.6568925,-1.1247602,-0.8738522,0.4434823,0.36088118,-0.07367554,0.081512004,0.77148175,1.3511872,-0.02452243,0.47626236,0.6976719,0.756654,-0.6175786,-1.357889,0.737147,-1.1818644,-1.8291975,0.63628596
-0.21655576,0.17404637,1.9628713,0.016371537,0.013992815,-1.6888376,-1.3854913,-1.8969709,-0.16606873,0.012571621,-0.20675369,0.6401948,0.16346565,1.2440958,1.4903076,-1.0358468,0.1740613,0.8991768,2.4019032,-0.76540846,0.58885914,-0.16690093,-1.2888209
0.8214143,-0.25411597,0.4378254,-0.54168564,-0.64611155,-0.86987907,-0.4619608,0.20937699,-0.116894476,-0.63421947,-1.1159427,0.19748709,0.4062955,-0.21587603,-1.6841059,1.3949624,2.696184,-0.9046754,1.7991648,0.4088888,0.45801345,-0.8834209,-0.77467525
-0.19065066,0.83700776,-0.06463771,0.10972659,0.77108043,-1.8604965,0.54048383,-2.167933,0.07135406,-1.7831172,1.8114965,0.75530154,0.9754321,1.7681015,-0.39293697,0.11001647,-1.0168763,-0.68899596,-0.3700936,-0.56236035,0.26683247,1.2805508,-0.8106261
-0.8074855,-0.71179265,-0.47321787,-0.21044347,-2.102226,-0.40664372,-0.88777345,-0.077950075,-1.0890745,1.6297407,0.021606296,1.3333683,-1.3933507,-1.0091925,0.24896537,-1.8044327,0.991414,0.6704318,-1.1724818,0.038730253,-0.68297225,1.421459,-1.0038135
0.25312415,0.06860953,-0.03671995,0.29690865,0.507053,0.42314258,-0.5651575,0.63241506,0.35705814,0.09406336,0.9415409,-0.9846825,0.14341359,0.77168435,-1.9605651,0.77453166,-0.47240424,0.87147284,-1.4239097,1.4407821,0.33609247,-1.0137308,1.6356715
0.31432,-0.9084392,0.9874759,-1.531598,1.0135651,0.6059123,0.026132023,2.0817285,0.34832668,-1.1713274,-0.06824992,-0.46552044,-0.06863621,-0.11078846,-1.3316426,0.3169334,1.9308997,1.2717555,-0.07886945,1.2271888,-0.05692341,-1.2938418,0.15023324
0.7260434,0.96697456,0.6952633,-1.4003211,-1.2600303,1.203781,0.04319917,-0.09537228,0.8304335,-0.28975487,-0.71077687,-0.3494673,0.8668125,0.6607392,-0.14094383,0.6063782,0.98193234,0.9919226,1.243538,-0.23824441,-1.9403179,-1.576669,-0.19022177
-0.098143086,-0.265513,-0.04673696,-0.33619285,0.13037084,0.07221104,-0.43973058,1.500053,-0.12952329,-0.8395962,0.39560506,-1.5383533,-1.272359,0.5999852,-0.049975626,-0.8888222,-1.2423161,-0.5472583,1.1786431,-0.0208405,-0.108505115,0.4870746,-0.1864111
-0.54166746,0.019262075,-1.3364092,-1.5378985,1.1718988,-0.42447096,0.79413545,-0.19789122,-1.2743324,0.32133842,-1.2320452,0.5415973,-0.77528065,0.030127587,-1.2694746,-0.4140815,0.30375472,-0.107170925,-1.3511196,0.3887477,1.7818304,0.8751999,1.3957399
0.39261776,0.06311216,2.4546022,-0.55946153,0.26038897,-2.7666593,-1.1294014,1.5624524,-2.107518,-1.0648068,-0.91834646,1.9539113,-1.0029724,0.44063637,1.5199323,0.2760264,-0.46029338,-0.40054125,0.74700004,-0.35302067,0.9659518,1.179135,0.44960248
1.2226764,-0.037868742,-0.2642341,0.8935414,1.1548204,1.4322041,0.31950894,0.8483032,-0.66409,0.80040604,-0.78459024,0.39038274,-1.9880306,-1.2550004,-0.450115,-0.08113979,-3.0498207,-0.5058623,0.002027105,0.5909032,0.14723352,-0.31068912,-1.1719805
-1.0812936,0.693105,-0.7768185,1.4346666,0.5735105,0.64554274,0.976157,-0.40276563,1.4817839,0.68813765,0.43810764,1.8496511,0.7281571,-1.769537,0.70159173,-0.7333812,-0.43745697,-0.49950826,-1.1678325,-1.0988269,-1.2816138,-0.03830451,-0.86198694
-0.23828728,1.6968455,-0.5164592,0.21167104,-2.624443,-0.016931308,0.23419918,-0.51431453,0.32682574,-0.71285534,1.285136,1.3381003,1.5711178,-1.5255698,0.9951094,-1.8949937,-1.3358874,-1.0245818,-0.86651856,-0.44929752,-0.10142606,-0.4251601,0.6791778
1.1246775,2.354964,0.24435687,1.2670181,0.2650813,0.5724868,-1.0878575,0.98630136,-0.82696104,1.3130779,0.77909267,0.38686594,-2.2329156,0.48806787,-0.19863242,0.92260116,1.2563794,1.1812897,-0.9020605,-1.6251532,-0.99729526,0.027163137,-0.25378135
-0.45181838,-1.5416294,1.5330739,1.4007455,0.9232674,-0.16731413,0.6850106,-0.4660548,-0.9627368,1.2915609,-0.13890311,0.7832684,0.34426254,-0.7761947,-0.66726315,1.271257,1.000221,0.019043144,1.4392673,0.062051393,2.026938,-0.14841613,-0.7975222
0.8156417,0.2442591,-1.5308466,0.22004502,-1.384686,0.28219587,0.52053845,-0.81930655,-0.20832703,0.49171516,0.47796267,1.86597,-0.2502444,-0.31030962,0.34693715,0.6569057,-1.3029809,2.4943323,1.4106659,-1.2948978,1.1035722,0.9825773,0.7292446
0.012432665,-0.5744724,-0.74854404,0.6275081,-0.28177327,-2.8518384,0.05718111,-0.025778465,-0.76722634,-0.106083125,-3.327474,0.35175002,0.72568524,-1.290405,-2.8075876,-0.1562527,-0.8645129,0.41062424,1.407389,0.3619349,-1.2173635,1.2731979,-1.2397501
1.5737942,-0.13692379,0.053843208,-0.37511173,-0.21573476,0.31403333,-0.080228195,0.36495224,-1.8485253,0.15540595,1.1130934,1.0133407,-0.9256232,0.02610352,-0.5145722,0.58626544,0.107686,1.114796,1.1920872,0.5620253,-0.6101724,-0.9463635,0.9527343
-0.47655192,0.6863418,-0.7703644,-0.5910803,-0.6233052,1.510701,0.040551446,-0.2505959,-0.1575985,1.2040555,-2.447898,1.7014917,1.3512615,-0.85981834,-1.8579891,0.13664469,-0.4032741,-0.32150757,-0.30745244,0.98649263,0.9748706,0.24465743,0.90666866
-2.1574907,-1.6817601,-0.40388265,1.5728726,0.42344117,0.28752998,-0.25640827,1.3033403,1.8651997,-0.1934012,0.3530226,-1.55858,0.65740716,0.26351455,0.2552253,-0.2710813,1.2276,0.6660482,0.46763965,0.2867446,-0.019929249,1.080709,0.62459886
-0.6453673,-0.72490126,0.8575275,-1.0578082,0.03353369,2.5978124,1.1261026,-0.6403054,-0.77827257,0.6876372,1.4895544,0.21913765,-0.34258664,-0.7720491,1.2571777,-0.21487924,-0.5923826,-0.32348457,0.2633454,-1.3399186,-0.92437315,1.411548,1.5616261
0.7846888,2.2655487,0.8036669,-0.35671562,-0.25771022,0.2055341,0.45353863,-0.9228733,0.3280203,1.1373948,-0.7252927,-0.055967625,0.3386761,0.9188371,0.86546797,-2.1494312,1.1743879,0.21603067,-0.6565171,0.073377036,-0.24073227,-1.6657891,1.3005928
0.22102003,-0.9530191,0.84620893,0.4046906,-0.38871142,-0.4419348,-1.2196841,0.21276297,-1.8439785,-1.8150512,-0.49217612,-0.34538427,-0.17815213,-1.1564295,0.43181124,0.096181996,1.8002862,0.4386761,1.6748836,-1.9667504,1.2052357,2.1147912,-0.44799554
-2.3001091,-0.22089241,-0.09827424,-0.18213572,-1.1576314,0.64464474,-1.729385,-0.12212788,-0.08872891,-0.96988904,0.6372293,-1.416113,2.2830195,-1.1039685,-0.5155593,-1.1254694,1.1186819,-1.1473255,-0.34158835,0.87910074,0.50760734,-0.22561581,0.6678825
0.73912793,-1.6969239,2.7199595,-0.6195264,0.017778177,0.52837807,-0.23046204,0.13593672,0.10608738,0.8053103,-0.2932724,-0.87423956,-0.9161088,1.0074509,0.67375827,-0.7840769,-0.3442716,-0.48415715,1.0169126,-0.23643513,1.1565245,1.0265115,-1.1026417
-0.4464275,-0.53125846,-0.119994424,0.40076584,-0.12281966,1.4063314,-0.57274884,2.4753873,1.8879147,-0.14207558,0.68197787,0.042637452,-0.7861947,-0.30923805,0.8645425,0.25429997,-0.6718163,-0.40343553,-2.2849655,-1.2464591,-0.67365235,1.0926802,-0.19277805
-2.1627426,-0.007797723,-0.27171463,-0.16490765,-0.4495662,-0.9350494,-1.1040764,-0.56204724,-0.8567593,-0.19866088,1.4526424,0.5737644,0.35681716,-0.2983316,-2.020591,-0.27195546,0.3451136,-1.1276921,1.0748742,-0.2357261,-0.5337304,-1.4585855,-1.3140383
0.8390663,-1.0001488,-1.317693,1.0967836,0.5387853,-0.1608741,-2.0939577,-0.0022908342,-0.4965412,1.6775907,-0.1924792,0.5405047,0.8627953,-1.0179131,1.4403301,-0.55836993,-1.3751905,0.40747836,0.28787962,-0.6484137,-0.40028206,0.6500582,0.0033783547
-1.0045106,1.0100843,0.2603661,0.09634719,0.6713625,1.2174245,-1.333693,0.50778973,0.540685,-0.42764837,-0.0011410451,-1.7986594,-1.7236118,-1.7471975,-1.001143,0.14956342,0.5919067,0.27672106,-0.7116868,0.13411155,-0.42496738,0.8558126,-1.1694402
-0.1679378,-0.58459085,-0.31100953,-1.5155685,-0.17881481,-0.50282544,0.19015813,-1.5465819,0.8018322,1.0589923,1.404968,0.5728552,-1.5745748,0.096086696,0.30620614,-0.24889898,-0.2764391,0.054600246,1.4622881,1.4865949,0.42473003,-0.41976595,-0.18178561
0.89057076,0.43424496,0.5845536,0.31922248,0.28009367,0.45356464,-0.35433105,1.5263057,-1.1225883,-0.80256236,0.26949763,-1.0725693,0.22956553,-1.6999325,1.3141073,-0.106295146,-0.77054876,-0.05432648,-1.0105045,-0.04898537,2.422183,-0.5689409,0.45996338
-0.8259429,1.7446139,0.15902473,2.2601514,-0.6094859,-0.77285624,-1.1511825,-0.1876013,0.25009876,-0.31035566,-2.1737103,-0.6237356,-0.23704232,0.26707745,1.5060695,1.5340623,-1.8872958,-0.11287723,-1.8002871,-0.86991096,0.57777184,-2.2818859,-0.016735472
-0.26296085,-1.2670313,1.6233882,-0.20295821,-0.28036052,-0.58814055,-0.7150479,-1.09789,0.32966053,-0.3570737,-0.48311332,1.42567,-1.7260089,0.11990124,-0.3684156,0.49498838,-1.395006,0.41893905,-0.22946234,1.811084,0.5688274,-1.0666853,0.014934648
1.3042436,1.8994006,2.0115023,-0.0944707,0.63682616,-1.1942421,-0.01008841,-2.1302993,-0.23633443,-0.17934676,-0.32895502,0.029673604,0.62668264,0.9349059,1.1152716,0.84462357,0.32054555,-0.32886997,-0.8590837,0.548853,0.71025187,1.3721715,0.6542246
-0.24495518,-1.2916709,1.360346,-0.7726875,0.18905121,0.20146509,0.07055333,0.8492541,1.1727817,1.273048,1.0311532,1.9120469,0.14283602,0.2463226,-1.1153696,-0.95402503,1.2464062,-0.67065394,-2.111469,1.1552866,-0.9686147,0.21446104,1.0795459
-0.19609849,-1.3677411,0.14099187,1.0400466,0.08640361,-0.7777192,-0.11211291,-1.386178,1.3739135,-0.3566313,0.46162322,0.5750889,-0.41275203,-2.9548745,0.04356512,-0.76364225,-1.1171495,1.0059974,-0.5623896,-0.5875176,1.0761034,-0.40993893,0.66983974
-0.58976114,-0.14261237,-0.6551786,-1.0321584,-0.833398,-0.4552038,-0.9045489,-0.0060121953,-0.58768004,0.5837042,0.45692635,-1.6760437,-1.0895839,0.031430695,-0.117108606,-0.8803855,-0.50035375,-0.28103232,-0.8061028,1.6081922,0.8354367,-0.83776087,-1.5155823
1.6159325,0.9505291,0.6881144,0.56800765,0.073842496,0.8479934,-0.7291984,0.7947648,-0.8114798,-0.56147355,-0.034788378,1.0956517,0.66635954,-0.37071592,0.41178122,-0.8549112,1.1788673,-0.70327747,-2.2180974,0.68735963,-1.2372773,0.01992815,-1.0112476
0.02397732,-0.20648928,0.3638728,0.39909577,0.091783926,0.71069163,-0.1299555,0.49920923,0.6883499,0.71461445,-1.3557433,0.94530404,-0.43683726,-1.031958,-0.45688835,-0.9653773,0.4097897,1.6557289,-1.2066635,0.73817205,-0.28436196,0.054349177,-0.15803052
-1.3356751,0.008937924,-0.065473385,-1.2443436,-0.49107912,0.12504645,-0.54801327,0.24080285,0.59480196,-0.15137024,0.213742,-0.21602854,-1.3349607,0.41103345,0.7145522,-0.42860207,0.30900973,1.5983086,0.15033048,0.34789202,-0.6797395,-0.85709953,-0.12391809
0.84230524,0.02047589,1.0289614,1.324469,0.27381593,-1.6782645,0.08938015,0.34711528,-0.27171087,0.6972467,-1.2263448,1.0119947,-0.9791856,1.1457944,-1.0554711,0.1635725,-1.9366261,-0.1438474,-0.4385483,0.32152793,0.33605242,0.35725778,2.0174315
0.2300418,-0.69520736,-0.37719774,1.5383497,0.6342111,-2.3480084,0.35377663,0.7748471,0.17148179,1.7325838,-0.09054902,-0.8557129,-1.0964118,-0.57008207,-0.1594973,-0.18314786,-1.2709446,0.25691566,-1.8394046,-1.5311924,0.8099003,0.6302591,0.108875416
